ID_code,target
train_0,0.017307573556900026
train_3,0.23771190047264099
train_7,0.06637580394744873
train_12,0.03846071362495422
train_14,0.22941597700119018
train_19,0.018927985429763795
train_23,0.08365706205368043
train_26,0.18796939253807068
train_28,0.019252479076385498
train_29,0.1896278142929077
train_36,0.0477826714515686
train_37,0.17173458337783815
train_38,0.0258375883102417
train_39,0.017432719469070435
train_41,0.058863699436187744
train_44,0.00534711480140686
train_48,0.011450570821762086
train_50,0.023946231603622435
train_53,0.07891114354133606
train_60,0.16479448080062867
train_61,0.22018136978149414
train_68,0.06791975498199462
train_71,0.6111406445503235
train_72,0.44414706230163575
train_74,0.29803782105445864
train_75,0.3286739706993103
train_76,0.3620546877384186
train_84,0.20973560810089112
train_85,0.10726222395896912
train_91,0.014360851049423218
train_92,0.009094953536987305
train_96,0.046571165323257446
train_97,0.07238658666610717
train_98,0.13543778657913208
train_100,0.012274450063705445
train_101,0.01056411862373352
train_102,0.007284867763519287
train_105,0.32935565114021303
train_109,0.02931334972381592
train_110,0.3987399637699127
train_113,0.034685516357421876
train_116,0.19457789659500122
train_117,0.0060437023639678955
train_119,0.17692831158638
train_121,0.23235774040222168
train_124,0.00612112283706665
train_126,0.031073611974716187
train_127,0.05709772109985352
train_128,0.10531338453292846
train_133,0.03851060271263122
train_135,0.06218339800834656
train_137,0.011918771266937255
train_140,0.037138980627059934
train_141,0.3114341378211975
train_142,0.04543670415878296
train_143,0.01501375436782837
train_144,0.22944698929786683
train_145,0.16574426889419555
train_146,0.004874581098556518
train_147,0.20619534850120544
train_150,0.0017916381359100342
train_151,0.16851817965507507
train_153,0.06426078081130981
train_154,0.03699652552604675
train_155,0.013238167762756348
train_157,0.032990026473999026
train_161,0.050460153818130495
train_164,0.1336374580860138
train_165,0.04312328696250915
train_166,0.016680151224136353
train_171,0.05733526349067688
train_172,0.0018460094928741456
train_177,0.2830252945423126
train_179,0.011882495880126954
train_189,0.07077150344848633
train_193,0.5407182276248932
train_195,0.07723608613014221
