ID_code,target
train_0,0.09716060757637024
train_3,1.451064258813858
train_7,0.2384352684020996
train_12,0.10785114765167236
train_14,1.0297178328037262
train_19,0.07818031311035156
train_23,0.28350839018821716
train_26,0.7524110376834869
train_28,0.07993414998054504
train_29,0.9183983504772186
train_36,0.15801352262496948
train_37,0.6473149061203003
train_38,0.13254570960998535
train_39,0.05841359496116638
train_41,0.3195232152938843
train_44,0.013458222150802612
train_48,0.031241536140441895
train_50,0.1254485845565796
train_53,0.35202842950820923
train_60,0.804176926612854
train_61,0.916940301656723
train_68,0.2991470694541931
train_71,3.0338959395885468
train_72,2.668626219034195
train_74,1.4570622146129608
train_75,2.2681359350681305
train_76,2.067170739173889
train_84,1.0275733470916748
train_85,0.5988107919692993
train_91,0.05105671286582947
train_92,0.029541373252868652
train_96,0.1788298785686493
train_97,0.3629768192768097
train_98,0.7366498708724976
train_100,0.08178502321243286
train_101,0.06497612595558167
train_102,0.021506279706954956
train_105,1.7049987018108368
train_109,0.11429479718208313
train_110,1.9330670535564423
train_113,0.12473419308662415
train_116,0.7074173986911774
train_117,0.018798887729644775
train_119,0.9622295796871185
train_121,0.9275443851947784
train_124,0.035285621881484985
train_126,0.08504244685173035
train_127,0.2845039963722229
train_128,0.6325636804103851
train_133,0.14668607711791992
train_135,0.4054025411605835
train_137,0.07057827711105347
train_140,0.13893330097198486
train_141,1.6074824035167694
train_142,0.16832956671714783
train_143,0.0822804868221283
train_144,0.9635531604290009
train_145,0.9079301953315735
train_146,0.015124112367630005
train_147,0.9162919223308563
train_150,0.006531566381454468
train_151,0.9154054522514343
train_153,0.2828094959259033
train_154,0.17545104026794434
train_155,0.05046764016151428
train_157,0.14173367619514465
train_161,0.174974262714386
train_164,0.6214533150196075
train_165,0.16838467121124268
train_166,0.08956778049468994
train_171,0.3838157057762146
train_172,0.006637275218963623
train_177,1.4770525991916656
train_179,0.031850069761276245
train_189,0.2728438377380371
train_193,2.8826278746128082
train_195,0.3957498371601105
train_203,0.10658484697341919
train_205,0.0814155638217926
train_208,0.2844310700893402
train_212,2.30492627620697
train_214,2.4757387936115265
train_220,0.31907719373703003
train_222,0.11100932955741882
train_224,0.032913535833358765
train_227,0.7160404324531555
train_229,0.2596215307712555
train_231,2.1311406195163727
train_234,4.187857389450073
train_236,2.5459562242031097
train_237,0.051299870014190674
train_245,0.14482352137565613
train_247,0.07359620928764343
train_250,0.029032230377197266
train_252,1.95709827542305
train_254,0.18917110562324524
train_256,0.12337180972099304
train_262,1.618669718503952
train_263,2.977046847343445
train_264,0.027546733617782593
train_268,0.0336148738861084
train_270,0.08508804440498352
train_271,0.03991091251373291
train_272,0.05477604269981384
train_274,0.08619797229766846
train_279,0.021491408348083496
train_282,0.3640187382698059
train_290,0.035864025354385376
train_294,0.05318450927734375
train_303,0.14418262243270874
train_313,0.9895748794078827
train_322,0.07169985771179199
train_324,1.4819137156009674
train_329,0.03891351819038391
train_330,3.1793516874313354
train_335,4.76086813211441
train_337,0.023618578910827637
train_338,0.6943210363388062
train_339,0.00549045205116272
train_341,0.5466010570526123
train_348,0.9379984438419342
train_350,0.038754552602767944
train_352,0.10221385955810547
train_355,2.4638424813747406
train_358,0.040761321783065796
train_359,0.05509251356124878
train_360,0.2628287672996521
train_361,0.6073296070098877
train_364,1.28006312251091
train_366,0.43630364537239075
train_369,1.1151754260063171
train_371,0.05424755811691284
train_376,0.046201080083847046
train_377,0.5781340897083282
train_378,0.0910370945930481
train_384,1.2211913764476776
train_393,4.052822232246399
train_396,0.6056951284408569
train_401,0.37655118107795715
train_404,0.3288833796977997
train_405,0.036660730838775635
train_412,0.2450713813304901
train_413,0.007329612970352173
train_415,0.01996961236000061
train_416,0.5120141804218292
train_418,0.09134384989738464
train_425,0.47162681818008423
train_432,0.4109702408313751
train_436,0.9913137555122375
train_437,0.0669468343257904
train_447,0.19856086373329163
train_448,2.566716253757477
train_449,0.05584406852722168
train_455,0.04750898480415344
train_457,1.0822710692882538
train_460,0.067766934633255
train_461,1.0170539617538452
train_463,3.2076865434646606
train_466,0.21831336617469788
train_472,0.041050732135772705
train_473,0.2594093978404999
train_477,0.2106023132801056
train_487,0.8193263709545135
train_491,0.17964959144592285
train_497,0.39771997928619385
train_500,0.9919801652431488
train_501,0.3499356508255005
train_503,0.13087964057922363
train_504,0.14097070693969727
train_505,1.4789779782295227
train_508,0.029087871313095093
train_509,0.5826485455036163
train_512,0.05779418349266052
train_517,0.0189133882522583
train_520,0.30335670709609985
train_522,0.09040284156799316
train_523,0.017570078372955322
train_532,1.4141172766685486
train_533,0.04331296682357788
train_536,0.34011444449424744
train_538,0.32938653230667114
train_540,0.06832623481750488
train_541,1.3688668310642242
train_551,2.6706239879131317
train_553,0.006132334470748901
train_557,0.4396028220653534
train_563,0.10779809951782227
train_564,0.29067263007164
train_566,0.042709916830062866
train_568,0.07081335783004761
train_571,0.7153597474098206
train_573,0.13043823838233948
train_574,0.486695259809494
train_575,0.47023072838783264
train_579,1.410414844751358
train_582,0.7629171907901764
train_590,0.5734287202358246
train_591,0.25110965967178345
train_595,0.010594874620437622
train_596,3.109328806400299
train_600,0.08218875527381897
train_603,0.113335520029068
train_605,0.047064125537872314
train_608,0.11484229564666748
train_613,0.4988541007041931
train_614,0.028537064790725708
train_615,0.1047888994216919
train_616,1.1040059030056
train_617,2.6007916927337646
train_618,0.6243703961372375
train_619,1.5270257592201233
train_621,0.16498765349388123
train_622,1.468500018119812
train_632,0.34211796522140503
train_635,2.1472637951374054
train_638,1.5674989521503448
train_641,0.053477078676223755
train_643,0.07503241300582886
train_652,0.6278277337551117
train_655,0.2622011601924896
train_656,0.021793454885482788
train_660,0.059820324182510376
train_661,0.061762481927871704
train_662,0.13510572910308838
train_663,0.14711904525756836
train_667,0.5893145501613617
train_668,0.13990828394889832
train_670,0.052788227796554565
train_676,1.2480941712856293
train_678,0.034873783588409424
train_679,0.8340833485126495
train_682,0.1141553521156311
train_683,0.47931936383247375
train_684,0.8833106160163879
train_687,0.1665392518043518
train_688,0.6431869268417358
train_690,0.21211779117584229
train_691,0.0788680911064148
train_692,0.5894830226898193
train_695,0.06761816143989563
train_699,0.0546700656414032
train_702,0.03050130605697632
train_703,0.07892480492591858
train_704,2.088056206703186
train_705,1.8178718984127045
train_708,2.315420687198639
train_709,0.6698869466781616
train_710,2.0944170355796814
train_712,0.610601156949997
train_718,0.7989830374717712
train_722,3.815147817134857
train_724,0.6928341686725616
train_725,0.15556341409683228
train_731,0.4685160219669342
train_733,0.11035776138305664
train_739,0.17190617322921753
train_741,0.24299752712249756
train_744,0.023218005895614624
train_751,0.5449544787406921
train_755,0.011246085166931152
train_758,3.750365734100342
train_759,0.4148854911327362
train_766,0.6303992569446564
train_767,0.4768235981464386
train_768,0.38286155462265015
train_770,0.2381620705127716
train_773,0.05161735415458679
train_774,0.11936739087104797
train_775,0.2817075252532959
train_776,0.15171515941619873
train_778,0.031911879777908325
train_782,0.056303471326828
train_784,0.3588959276676178
train_792,0.03296223282814026
train_793,0.013409346342086792
train_795,0.10240480303764343
train_804,2.654832363128662
train_806,2.055093824863434
train_809,3.435374617576599
train_810,0.9051890671253204
train_814,0.3553466498851776
train_815,0.030162841081619263
train_816,2.054922968149185
train_818,0.027015119791030884
train_820,0.4183254539966583
train_821,0.6567133069038391
train_822,0.044006139039993286
train_823,0.782658189535141
train_825,0.16331419348716736
train_826,1.8817481100559235
train_828,1.3690379858016968
train_833,0.1322382390499115
train_834,0.26965996623039246
train_836,0.2491125762462616
train_837,0.08134189248085022
train_845,0.6290141642093658
train_846,0.10144957900047302
train_851,0.06507208943367004
train_854,0.14207866787910461
train_859,0.008850038051605225
train_862,0.05913683772087097
train_864,1.4207486510276794
train_865,0.23303228616714478
train_870,0.03809961676597595
train_872,1.6760751605033875
train_874,0.1940183937549591
train_876,2.378127694129944
train_878,0.08563235402107239
train_880,0.008350729942321777
train_881,0.0764695405960083
train_883,0.20153069496154785
train_891,0.4971526563167572
train_893,0.19366446137428284
train_894,3.3607524633407593
train_899,1.5703876614570618
train_900,0.12371033430099487
train_902,0.07177409529685974
train_903,0.2057674527168274
train_904,0.3179365396499634
train_905,0.10568666458129883
train_909,0.13093110918998718
train_915,0.04732522368431091
train_922,0.4700264632701874
train_923,0.7649730741977692
train_924,0.07715445756912231
train_927,0.43758660554885864
train_930,0.5250260233879089
train_932,0.6673722267150879
train_936,0.05411919951438904
train_941,0.06358447670936584
train_943,0.7283437848091125
train_945,0.18913346529006958
train_947,0.17219948768615723
train_948,2.910021036863327
train_953,1.534547209739685
train_961,0.3527790606021881
train_964,0.17938724160194397
train_967,0.37214693427085876
train_969,0.016198784112930298
